Jeu	MJ/orga	Min (MJ inclus)	Max (MJ inclus)	Nb max parties	Nb voeux	Nb refus	Score moyen	Gawel	Pacman	Tilleul	Olivier	Vivien	Maxime	Elmi	Adrien	Natacha	Ulysse	Cactus	Vincent	Rafik	Viviane	Laetitia	Fanny	Léa	BPM	Tanguy	Chloé	Tiramisù	Noémie
Heure approximative d'arrivée le jeudi																													
JDRs																													
Dune : Aventure dans l'imperium	Pacman	4	5	1	11	8	2.909090909	5	-	0	0	1	3	5	3	4		0		0	0	3	0	0	1	4	2	1	0
Synthétiques : Les Voix	Pacman	4	6	1	13	5	2.307692308	5	-	0	0		1	3	1	3	3	1	3	1	0	1		0	1	4	3		0
Bluebeard’s Bride	Tilleul	5	6	1	14	3	2.714285714	1	3	-	5	4	0	0	2	3	4	1			5	1	4			0	1	1	3
Big Gay Orcs + Stag Party + Rapid and Righteous 2	Olivier	4	6	1	5	10	3	0	5	1	-		3	0	4	0		0		0	0	0	0	0		0			2
Onirico Sov [Double Créneau + Nuit]	Olivier	4	4	1	8	10	2.25	0	3	0	-	0	1	3	1	0	0	0	0			0	1	0		0	3	5	1
Shades	Olivier	3	3	1	11	5	1.818181818	0		1	-		0	0	1		0	1	0	1		1	3	2	4	3	1		2
Weird	Olivier	4	4	1	7	8	1.714285714			1	-	1	0	0	1			0		1	0	0	0	0	5	2	1		0
London Girls	Olivier	2	4	1	7	10	3			0	-	5	0	1	3		0	0	0	0	3	0	0	3		0	1	5	0
InflorItras	Olivier	2	4	1	13	3	1.846153846			3	-		1	1	1	1	1	0	0	1	3	1	2	0	3	3			3
Libreté : Au lycée des corps brisés	Vivien	4	5	1	12	5	3.083333333			0	5	-	0	2	0	4		2	0	1	5	5	3	4	0	1	3		2
Exploirateurs de bruines	Vivien	4	6	1	11	4	2.272727273			0	0	-	1	3	2		2	3	1			3	0	1	0	4	2		3
Serpent de Cendre	Maxime	7	13	1	7	11	4.285714286	0		0	0		-	0	0		0	0	0	1	0	0	5	4	5	0	5	5	5
Cyberpunk red	Elmi	4	5	1	11	7	2.636363636	5	5	3	0	1	0	-	0	1	0	2		0	0	1	0	3	4	3			1
Ultraconfins V2	Adrien	4	4	1	10	7	1.8	1	3	0	1	1	2	2	-			1	0		0	1	0	0	4	2	0		0
Microscope	Gawel	4	4	1	6	5	1.333333333	-		1	0	1	0	1	1		0	0				0				3			1
Génèse [Double Créneau]	Ulysse	5	5	1	2	15	2		0	0	0	0	0	0	0	0	-	0	3	1	0	0	0	0	0				0
Fate of Cthulhu	Gawel	4	5	1	11	8	2.727272727	-	1	0	0		3	3	4	5	3	0	1	3	0	3	0	0	1	3	0		0
Loin du Feu − "Le Ventre de Lyon"	Natacha	5	5	1	16	3	2.6875	1	3	3	5	1	3	3	0	-		0	1	1		1	3	0	5	4	3	5	1
Avatar Legends	Natacha	4	5	1	7	11	2.214285714			0	1	4	0	0	0.5	-	0	1	0	0	0	5	0	1	0	0	0		3
Anime was a Mistake : No more isekai [Soir]	Tilleul	5	5	1	8	7	1.5			-	0	1	1	2	1	0		2	1	1	0	0		0	0	0			3
Soth	Gawel	4	5	1	4	12	2.25	-		0	0	0	0	0	3			0	1	1	0	0		0	0	4	0		0
Donjons et Chatons	Tilleul	5	5	1	15	2	1.866666667	1		-	0	4	1	2	1	2	2	1	1		3	1	1	1	0	3			4
Minuit pour toujours	Adrien	5	5	1	4	11	3.25		0	0	0	0	3	2	-	0	0	0	0		0	5		3	0				0
Bliss Stage [Double Créneau]	Adrien	4	4	1	7	12	3.285714286	0		0	5	0	0	0	-	5	0	2	0		0	5	2	0	0	0	1	3	0
The Wildsea	Tilleul	5	5	1	11	6	1.727272727	1	1	-	0	1	0	4	1	1	3	3	1		0	0	0	0		2			1
Brinkwood	Tilleul	4	5	1	6	7	1.5			-	0	1	0	1	3			0			1	0	0	0	1		0		2
Chasse au vampire	Ulysse	3	5	1	9	9	1.333333333	1	1	0	0	0	1	1	1	0	-	0	1			0	0	0	0	3	1		2
Pasion de las Pasiones	Vivien	4	5	1	7	12	3.285714286	0	0	0	1	-	5	0	4		0	0	0	0	5	1	0	3	0	0	0		4
La couvée - le trésor maudit	Cactus	3	5	1	5	12	1.8	1	0	0	0	0	1	1	0	0	0	-			0	0	0	0		4	0		2
Apocalypse world - Le village aux corbeaux	Cactus	5	7	1	6	6	1.5			0	1	4	0	1	1		0	-		1		1		0	0				0
De bile et d’acier - Souvenance au pic	Cactus	4	5	1	13	3	1.692307692			0	1	3	1	1	1	4		-	1	1		3	1	1	0	3	0		1
