Jeu	MJ/orga	(Co-orga)	Min (MJ inclus)	Max (MJ inclus)	Nb max parties	P*C	Nb voeux	Nb refus	Score moyen	Adrien	Aurore	Baptiste	BPM	Cactus	Chloé	Deryn	Duck / Rafik	Eliandrana	Elmi	Finn	Gawel	Grégoire	Judith	Julien	Michael	Natacha	Olivier	Pacman	Pénélope	Shyria	Steve	Thierry	Tilleul	Tiramisù	Valentin	Vincent B	Viviane	Vivienne
Heure approximative d'arrivée												Vers 12h30	12h	12h30							12h		Vers 12h30			vers 13h				Pour l'état des lieux entrée							14h ?
Nombre de créneaux libres demandés										0		1	0	1		1					0		0		1		0			0					2			2
JDRs
Soth	Gawel		4	6	1	6	13	10	2.923076923	3		1	4	1	1	0	3	5	8	0	-	5	3	0	2		0			0	1		0	0	0	1	0	0
Objection !	Steve		4	5	1	5	11	8	2.818181818	4		2	2	0		0		1		0	5	0		0	2	0	0				MJ		1	5	1	0	3	5
Beta Microscope with time travel	Tilleul		3	5	1	5	13	11	1.846153846	1		2	0	0		0	1	1	0	0	3	1	1	2	1	0	0		5	0	0		MJ	3	0	1	2	0
Le troisième hiver	Steve		4	4	1	4	9	12	2.222222222	2		0		0	1	4		0		4	0	0	0	0	2		0		0	0	MJ		0	3	2	1	0	1
Definitely Wizards	Finn		5	6	1	6	20	1	2.95	1		3		2	1		3	4	7	MJ	1	3	4	3	3		4		4		1		4	5	0	1	4	1
HeartRunner − Cyberpunk	Valentin		2	4	3	12	17	7	3	3		2	1	0	3	0		1	6	0	3	3	0	5	3	3	1		0	0	2		4	5	MJ	3	0	3
Les Terres Suspendues − Les arrivants	Cactus		4	5	1	5	21	1	3	1		3	3	4	1	5	5	1	10	5		3		3	3		2			1	1		2	3	0	5	1	1
De bile et d'acier − Perdu·e dans la montagne	Cactus		3	5	2	10	13	10	2.923076923	2		0	0	5	5	5		1	0	5		0	1	0	0		1		0	0	1		0	1	5	1	0	5
Aventures au Pays des Merveilles (Girl Underground)	Viviane		4	5	1	5	13	8	2.076923077	1		4	0	2	0	0		1	2	0		0	2		1		1		2	0	2		3	1	0	5		0
Le Lycée des Corps Brisés	Vivienne		4	5	1	5	13	9	3.076923077	2		0	0	3	1	5		3	0	5		0	3	0	0	5	1		0		1		0	3	4	0	4	MJ
Friendship is magic! My little pony 🌈	Judith		3	5	1	5	16	8	2.1875	0		4	0	2	1	2		4	1	3	0	3	-	1	0	3	0		2	0	0		1	1	0	1	3	3
On mighty thews	Viviane		4	5	1	5	16	4	2.625	2		3		2		0	2	4	6	0	3	0		3	2				2	0	2		1	5	2	1		2
Donjons et Chatons − Le Chateau tombé du ciel	Tilleul		4	5	1	5	17	5	2.823529412	1		5		0		5	5	4	2	5	1	3	2	0	4		0		2	0	1		MJ	1	0	3	3	1
Mystery Flesh Pit National Park	Tilleul		3	5	1	5	13	9	2.230769231	3		1		1		0	2	0	0	3	1	3	1	0	4	0	0		0		1		MJ	3	3	3	0	0
Célestopol	Shyria		4	5	1	5	18	3	2.111111111	1		2	3	0	1	2		1	8	2	1	1	0	4	3						1		2	1	3	1	0	1
Brindlewood Bay	Adrien		4	4	1	4	21	3	3.523809524			3	3	2	1	0		5	10	0	8	3	3	2	2	4	0		1	5	2		4	3	2	5	3	3
Cthulhu − La Mustsara	Adrien		4	5	1	5	12	10	2.875			2	2	0	0.5	0		0	8	0	1	5		0	3	0	0		0	3	3		0	0	1	5		1
Arcana − Ambre Tailhades et Luc Mercier	Natacha		3	4	1	4	15	10	3	4		0	0	0	4	0	0	0	1	0	0	1	5	5	3	-	2		0	5	2		5	3	0	1	3	1
SublimES©	Natacha	Adrien	5	5	1	5	15	4	2.4			3	0	2	2	0		3	3	0		3	3		1	-	1				3		2	3	5	0	1	1
Fast Food	Olivier		5	5	1	5	12	7	2.333333333	3		1	1	0	0	0		4	 	0		0		0	1		/		0	3	4		2	3	2	1		3
Dogside Dogs	Olivier		3	6	1	6	12	9	1.666666667	4		1	2	0	0	0		0		0		1	0	0	2		/		0	1	2		1	1	2	1	0	2
Road Trip	Olivier		4	4	1	4	13	10	3.076923077	5		2	1	1	6	0	2	0	0	0	0	5		0	3		/		0	3	4		0	0	3	1	4	0
Freezing Moon	Shyria		4	5	1	5	15	6	1.866666667	2		3		1	1	0		4	2	0	0	0		2	2		0		1		1		2	3	1	1	0	2
Toutes Petites Aventures	Finn		5	6	1	6	14	7	2.714285714	0		5		2	3	5	1	4	1	MJ		0	4		2	0	0			0	1		2	0	0	5	2	1
Lanfeust de Troy Impro	Eliandrana		3	5	1	5	12	11	1.5	1		1	1	0	0	0	4		1	0		3	0		1	0	1		2	0	1		1	0	0	1	0	0
La Couvée	Michael		3	5	3	15	10	11	3	1		3		2	0	0		1	8	0	3	5	0				0		0	0	1		0	5	0	0	0	1
Segmentation (GN)	Tiramisu	Chloé, Pacman	11	11	1	11	12	11	3.583333333	0		1	6	0		4	0	5	0	4		1	5	0	4	3	0		0	0	0		0	MJ	3	0	3	4
Comme un lundi	Gawel		4	6	1	6	17	3	2.411764706	4		4	2		1	0	2	5	3	0	-	3		0	1					1	1		3	5	1	1	3	1
