Jeu	MJ/orga	Min (MJ inclus)	Max (MJ inclus)	Nb parties	Nb voeux	Gawel	Natacha	Tipex	Ulysse	Adrien	Fabien	Antoine M	BPM	Uiop	Valentin	Isaure	Aloïs	Clarisse	Dorian	Alexou	Céline	Pénélope	Olivier	Elmi	Pacman	Fanny	Léa	Rafik	Tiramisù	Laetitia
Tales from the Loop	Natacha	4	5	1	17	0	-	5	2	0	5			1	3	2	5	5	4	1			1	2	1414213562	5	3	2		3
Les Sables d'Ocharoi	Tipex	5	6	1	8	1	1	-		1	0			0	0			4	4		0		0	5	1000000000	0	6			0
Spear of Destiny	Tipex	4	4	1	9	5	0	-	1	2	0			0	3			5	3		0		0	2	1000000000	0		5		0
Genèse	Ulysse	5	5	1	9		0	1	-	0	0			0	0	2		1	1		1	5	1	0		2	3			0
Ceux qui protègent	Ulysse	5	6	1	15	1	4	1	-	2	0			0	3	1	5	1	1		2		1	0	1000000000	2	5			1
Vade+Mecum (très long !)	Adrien	4	5	1	4	0	0	0	0	-	0	0	4	0	0	0	0	1	1		0	1	0	0		0	0		0	0
Sphynx	Adrien	3	5	1	17	5	5	1		-	0	3	5	5	5	5		1	2	2	5	1	0	2		0		2	5	1
Libreté - De bile et d'acier	Natacha	4	5	1	9		-		1	0	0	4	0	5	0		1	3	4		5	1	0	0		3				0
Minuit pour toujours (Fabien)	Fabien	5	5	1	7		0		2	2	-		0	0	0			0	0			0	7	0	1000000000	2			5	5
Minuit pour toujours (Adrien)	Adrien	5	5	1	8		0		2	-	1	4	0	0	5			0	0			0	1	0	1000000000	2				5
De mauvais rêves	Antoine M	3	5	3	12		2	0	0	1	1	-	2	0	1			3	3		2		1	0		3	0	2	5
INS/MV - En vérité, je vous le contredis	BPM	3	6	1	9	1	0			2	0	0	-	0	0	1	1	5	5	2	0	0	0	3	0	0		4		0
Monster of the Week - London 1888	Gawel	4	6	1	15	-	5	5		3	0	1	1	2	2		3	1	1	1	0	3	0	1		1	3
Donjon et Cie	Gawel	4	6	1	20	-	1	1	2	5	0	1	1	1	1	4	1	5	4	2	0	3	0	5	1000000000	4	5	5		3
Happy Together	Antoine M	2	5	1	9		1		0	0	1	-	0	1	2	1		0	0		2	0	1	0		2	0		5	0
L'Horloge du Diable	Uiop	3	5	2	18		3	0	4	1	5	5	5	-	5	4		3	2	2	2	2	7	0	1987654321	1	0	4		5
Démiurges	Valentin	2	4	1	15	1	0	6	0	0	3	1	1	4	-	1		4	5		5		1	0		4	6	1		1
COPS	Aloïs	5	6	1	14	1	1	0	5	1	0	0	4	0	0	2	-	1	1	1	0	3	0	1	314159265	1	0			1
Spione	Fabien	2	4	1	12	0	0	1	0	3	-	2	0	4	5			1	1		0	3	7	0	1618033989	5	1			0
Jardin des Esprits (Fabien)	Fabien	2	2	2	10		1	0	3	0	-	4	0	0	4			1	1		4	0	1	0		5	0	2		0
Jardin des Esprits (Natacha)	Natacha	2	2	1	9		-	0	3	0	0		0	0	4	1		1	1		4	0	1	0		5	0	2		0
Livre des 5 Anneaux	Olivier	4	6	1	12		0		5	5	0		3	0	0		3	1	1		0	3	-	3	7642236535	1	1			5
Shadowrun	Olivier	4	6	1	11		0		1	2	0	0	2	0	0	1	1	1	1		0		-	1	5671432904	1				1
Synthétiques - les Voix	Pacman	4	6	1	9	1	1	1	2	1	0	0		0	2			1	1		0		0	0	-	1				0
Stella Nova	Pacman	4	5	1	12	5	1	5	3	0	0	0	4	0	0			1	1		0		0	2	-	2	1	5		1

Dark Souls (plateau)	Adrien	2	4	1	6		1	0	0	-	0	3		0	1		0	0	1	1			0	1						0
Revolution: The Dutch Revolt (plateau)	BPM	2	5	1	7	1	0	0	0	0	0	0	-	0	0	1		3	1		0	2	0	2	1000000					0
Kingdom Death Monster (plateau)	Alexou	4	5	1	8		0	0	3	2	0	0		0	0			1	1	-			0	1		1	0	3		1
This war of mine (plateau)	Aloïs	3	8	1	8			0		2	0	0	3	0	0	3	-	1	1		0		0	1			0		5	1
